Open,High,Low,Close,Volume,sentimentScore
0.6082677845691062,0.5840148889981428,0.6408480618889231,0.6025654812197557,0.0029688922755159684,0.17
0.6026087234791515,0.577752705023587,0.6358570960340871,0.6010292649205008,0.006242434330727648,0.17
0.6014259656309004,0.5839806189953353,0.6405782799508241,0.6080190490821106,0.003984971812956909,0.17
0.607735287529201,0.5931610255166532,0.6466353577627978,0.612321734900274,0.007825355595934948,0.17
0.6123882364235658,0.5942154871414994,0.6497757141826023,0.614138310674143,0.0030875832925893803,0.17
0.6140254088130821,0.5922133281313225,0.6514748670909817,0.6162979747548455,0.002077979729882634,0.17
0.6163384428301708,0.5959632572846821,0.6441469743600666,0.612605934915636,0.0024296036857712495,0.17
0.6125508016256522,0.5901202218060028,0.6481037761188554,0.6119850474946874,0.001056605356146371,0.17
0.6120298249543985,0.5876949600688562,0.6475630289885425,0.6112566249327905,0.0010001241986372705,0.17
0.6112771608691479,0.5914923399953339,0.648791246759363,0.6099213969326881,0.002137253784634192,0.17
0.6105078562514001,0.5864955099705936,0.6438085636833281,0.6070153877665977,0.0037319327885099443,0.17
0.6067099747191911,0.5843154105612237,0.6415035846683398,0.6034116803645954,0.0037187487493006034,0.17
0.6034548305545777,0.5931610255166532,0.6409924188908888,0.6150331566684589,0.005476923615488363,0.17
0.6148279944958239,0.5991055529267241,0.6520854262140484,0.6192052641011855,0.007840206624017044,0.17
0.6192466958942688,0.598466285566661,0.6553559405864445,0.6215902399057786,0.004774266906798238,0.17
0.6218643796601491,0.6027039032215119,0.6574798817219188,0.6255408761553626,0.005208116458810548,0.17
0.6251566450126405,0.6088764579579559,0.6620306770461718,0.6258545203164606,0.011815664511593337,0.17
0.6258030656981024,0.6243994511527241,0.6637937256767327,0.6430729446706097,0.023280216183932,0.17
0.6431117795769468,0.6313720786470202,0.673560305137571,0.6494546432137643,0.012985742122207823,0.17
0.6489398060737945,0.645720665207116,0.6841172983468756,0.6552077732544742,0.02520299788671951,0.17
0.6556625812025987,0.6360380713369648,0.6810810682891447,0.6487121386691247,0.010830573576858476,0.17
0.6487759608307468,0.6271450056084177,0.682145996992168,0.6458675781550044,0.004897258098740785,0.17
0.6461902780888991,0.6286779291955379,0.6770840358904636,0.6446373249353509,0.011684336900238514,0.17
0.6448219143012577,0.6256990751053472,0.6769396788884984,0.647727680057352,0.006085341221870686,0.17
0.6477007264232455,0.6287161534294387,0.681931827997449,0.649672273856159,0.007773378130149848,0.17
0.6491356523408751,0.6324529018124877,0.6840309207965193,0.6523478505773613,0.009735899493069276,0.17
0.6519517424557588,0.6327046545254197,0.6831990931540467,0.6473065007553064,0.007489388249464246,0.17
0.647339754872156,0.6274969321757101,0.6785299724183466,0.6466075223391453,0.007929868022899132,0.17
0.6466459726711256,0.6287899657431778,0.6812538233898572,0.6505312748034923,0.0038129780967713633,0.18
0.6510416333322666,0.6286924280428795,0.6840380203212061,0.6487121386691247,0.004136726936174525,0.18
0.6493775800825627,0.628221874542792,0.6648645706503283,0.6320147476764727,0.01624226792498501,0.18
0.6320535057121828,0.6106650884891013,0.6419153571001756,0.6067491102747266,0.02392694971414867,0.18
0.6067906172997537,0.5958235411193901,0.6395370163300901,0.6026999001459404,0.023138005019238173,0.18
0.6027444078210504,0.5829815166057933,0.6323298155188509,0.6045459200655453,0.031624183792001714,0.18
0.6043009376300044,0.5851998402490638,0.6409959686532319,0.6035742632562665,0.010121169660469546,0.18
0.6036173957566644,0.5821287207666989,0.6343543633087098,0.6033822362188596,0.012640507751546808,0.18
0.6040257288233224,0.5796336009469064,0.6336444108400275,0.5975753386076758,0.014453883846099379,0.18
0.5970367051745658,0.5725937515240264,0.6068993180906538,0.5881992984612233,0.0472919063516467,0.18
0.588244103811322,0.5832754477837193,0.6245298043962623,0.604160585810482,0.012442650257502208,0.18
0.604143492591763,0.581063714525604,0.6376686580833414,0.5987863891235886,0.005857354337961559,0.18
0.5988518032577044,0.5748028486280793,0.6274240439602569,0.5981475791791485,0.012711552817489253,0.18
0.5981925821626295,0.5790417843599612,0.6331308785543476,0.6024464244565636,0.00962011742189467,0.18
0.6021171877500082,0.5799776190520124,0.6365847973144866,0.6023004839081342,0.008516413252191702,0.18
0.6015974911197159,0.5857125722141451,0.6334195925582783,0.5979542719614922,0.009423588395479774,0.18
0.5979301737655605,0.5788902055013897,0.6301419786611954,0.5988747215607958,0.009391814834027337,0.18
0.5990310089922879,0.5750691001883531,0.630674443012707,0.591744117571754,0.007729466333512378,0.18
0.5917885372331915,0.5702712997953024,0.6184774596007464,0.5820301098394655,0.018098718088300454,0.18
0.5816326922461519,0.5727308315352565,0.6186442984308868,0.5894257111401285,0.011620430769750166,0.18
0.588981407405037,0.570349066340135,0.6122878573279519,0.5770284456051412,0.02122023323700173,0.18
0.5770744663829244,0.566388244861806,0.6179118641340294,0.5857067875156822,0.015797846198334048,0.18
0.5857505840186887,0.5687541931325549,0.6227868710856476,0.5916929103617791,0.010339610881265775,0.18
0.5912073986367563,0.5679962988396966,0.6259437930630546,0.5866771641447116,0.004879850520748646,0.18
0.5867221351083236,0.56205704373775,0.6198512176276466,0.5835279207312388,0.005360187940562876,0.18
0.5835732343434992,0.5644783512438033,0.6232696387643514,0.5871329083134905,0.0014248205368476894,0.18
0.5872059905916991,0.5653496001613324,0.6258940963902467,0.5861599713239624,0.0012724185343430472,0.18
0.5863714038849244,0.564813142809692,0.6235749183258849,0.5864313695368307,0.0022751084427704575,0.18
0.5863534833114661,0.5635754684775288,0.6234660589473534,0.584754333410144,0.0018389459283320703,0.18
0.5847995135844348,0.5618000187166937,0.6152921395245922,0.5761207978083313,0.008798152021845968,0.18
0.5761720375052002,0.5540325907726696,0.587225351929355,0.5597908185472514,0.033243139351360765,0.18
0.5597209510704344,0.5525141660328913,0.6015924233872542,0.5670955270502086,0.013289923078420779,0.18
0.5671323882364236,0.5415359024412104,0.6023153916511955,0.5634201295542413,0.004292281391534179,0.18
0.5635188326026432,0.5378993279125218,0.601302526129209,0.5611644519548352,0.002356072956410352,0.18
0.5618253384108292,0.5498635131234338,0.6039802301902554,0.5724441201321145,0.004623255203572112,0.18
0.5725879228135302,0.5504882816361553,0.6134450798519039,0.5726835138387486,0.00413682750085341,0.18
0.5730039361259562,0.5634858392394168,0.6110395242371857,0.5864531326010701,0.008629340824503454,0.18
0.5870959070690263,0.5657081171137802,0.6228649658572026,0.586290549709399,0.007643912606936795,0.18
0.5862754008128261,0.5623667918400487,0.6197411749950007,0.580900990859513,0.004166162891538449,0.18
0.5809465902908892,0.5579894580199055,0.6175166572597964,0.5812773638528305,0.004428355693061683,0.18
0.5813216422925533,0.5598426743255728,0.6195719696566314,0.582140205340912,0.003795630747134908,0.18
0.5818426189638068,0.5572895591164139,0.6184313126902822,0.580002304324449,0.003143965871804968,0.18
0.5802054465742905,0.554673176209764,0.615495659232281,0.5772665591315257,0.0057324430098581935,0.18
0.5779090530896989,0.5582583457342413,0.616376000293447,0.5774329825639449,0.008337617334871199,0.18
0.5774789593266985,0.5559609374691076,0.6109140993010519,0.5742440535627414,0.014524042749187813,0.18
0.5742673365547699,0.5616537121662463,0.615694445923512,0.5867578155004224,0.015114624085272865,0.18
0.586802777688886,0.5667994848954961,0.6243499497708628,0.5897572778247177,0.011294973291611943,0.18
0.5900220807065828,0.5721192437928456,0.6283883960635502,0.5903935274086592,0.009417730273384634,0.18
0.5909936317962177,0.5674598414880562,0.6273968291156239,0.5898456102619248,0.004932564694796815,0.18
0.5898889564466063,0.5648025981934436,0.6226283150343085,0.5823821594080448,0.003774294748098557,0.18
0.5824275976831261,0.5615271767712647,0.6223916642114143,0.5832782855826101,0.005016201936282738,0.18
0.5833249063970047,0.5632301322953915,0.6246244647254201,0.5851767928924393,0.0028587366553431918,0.18
0.5852219271016674,0.5648223693489093,0.6164280634744838,0.5900465985610773,0.012214277312618402,0.18
0.5900912029184935,0.5657779751964264,0.6241192152185412,0.5851038226182245,0.008548643251979323,0.18
0.5851476847259114,0.5623022060655266,0.6200014909001842,0.5861996569116933,0.005412104129231038,0.18
0.5858235463534833,0.5631365488261862,0.6236885107208737,0.584216657705405,0.004128572333934919,0.18
0.5840929309737912,0.5599441662569643,0.6197885051595796,0.5840182297667512,0.005812705139849513,0.18
0.5838433229863358,0.5622349841369428,0.6226744619447727,0.5850884604552321,0.0042495422155948105,0.18
0.585900348811162,0.5659400986712463,0.6238281347063813,0.5886832065954887,0.007615451477960413,0.18
0.5887292393356589,0.5648105066556298,0.6152921395245922,0.5879547840335918,0.005409929400812779,0.18
0.5873007136228361,0.5749860613353964,0.6247865705391024,0.5954886448011879,0.01560231686941424,0.18
0.5960600339210858,0.5800197975170062,0.6353376474778346,0.6038802263358679,0.014262740616688183,0.18
0.6035994751832061,0.5799802552060745,0.6333959274759887,0.5970197403794454,0.006988972772154231,0.18
0.5970776664853277,0.5740489085663144,0.6346584596161288,0.5975010881532118,0.004770592459932056,0.18
0.5974731991423727,0.5759205779504165,0.6356192619570787,0.5980182809739613,0.0028545357326064313,0.18
0.5980620179845757,0.5746644505398183,0.6336325782988829,0.5937732032670201,0.0033858499509076857,0.18
0.5938161221159077,0.5698297439898982,0.6294142773807961,0.5937552807435286,0.007035808987829982,0.18
0.593841722935134,0.5701408101692279,0.6294911888982365,0.5921012878613311,0.00500250432006694,0.18
0.5919357419437423,0.5747079470818431,0.6308897952615405,0.5917185139667663,0.011287790001964285,0.18
0.5917872571922302,0.5666676771923903,0.6017557124550511,0.5752464346980054,0.04730936867705047,0.18
0.5755268968606995,0.5525945687317856,0.6105591230667108,0.5773382492254909,0.009117643532629302,0.18
0.5773829562546002,0.5617947464085696,0.6177343760168589,0.5784980925314286,0.007716368549974222,0.18
0.5786015552497681,0.5631470934424349,0.617407797881265,0.5792034718488365,0.004410683566231472,0.18
0.5792505360171525,0.5560703378626853,0.6183567676810703,0.5807998566198121,0.0032909440201295877,0.18
0.5808569874235978,0.5581436730325392,0.6146756641309531,0.5796720178201092,0.00558566340273233,0.18
0.5796115075682424,0.5554416151188707,0.6139751776951868,0.5794159817702332,0.00695920445377882,0.18
0.5794630228167301,0.5570931656387862,0.6180278230372477,0.577841360063497,0.009887400905219662,0.18
0.5778860123523952,0.5562851844187476,0.6192442082669231,0.578175487108585,0.005624676134147141,0.18
0.5782201030432974,0.5545150069660368,0.6175829194902068,0.5786504339811044,0.006577302358667717,0.18
0.5787065186085956,0.5560677017086232,0.6125907703812564,0.5760580689761118,0.006490832608552628,0.18
0.575788025216807,0.5534697718804081,0.6144804272020655,0.5782023708938219,0.0038640689512429082,0.18
0.5778322506320202,0.5533920053355758,0.6179757598562109,0.5784635276646951,0.0012764510255561428,0.18
0.5785093923005538,0.5529596760693888,0.6172658073875287,0.5770284456051412,0.0009272477011543399,0.18
0.5767813370027841,0.5511934528477712,0.6160056417556178,0.5747458842204981,0.0011278430525821603,0.18
0.574729431341803,0.5521965094684061,0.6140899533442902,0.5761207978083313,0.0020337798383850366,0.18
0.5761669173413548,0.5663632013982162,0.6152684744423026,0.5885193435235679,0.009217274251942197,0.18
0.5885641140516498,0.5662379840802655,0.6222520402259067,0.5837685946181222,0.008653687904005853,0.18
0.583502832090627,0.5597939054754236,0.6227016767894057,0.5845123793430115,0.002701992402341598,0.18
0.5845575858427472,0.5604437174517353,0.6232518899526344,0.5822631026448525,0.0006691058817174006,0.2
0.5824429581746617,0.5582860253518934,0.6169901091788571,0.5756394500345648,0.0016308063122234795,0.2
0.5764318858203465,0.5521938733143442,0.61316346537266,0.5757994725657373,0.002920086847684753,0.2
0.575845627060066,0.550390743935857,0.605734996042015,0.5715185498118135,0.008044506124774592,0.2
0.5715651700854429,0.546929473652299,0.6093664029193245,0.571142176818496,0.0037663036567139336,0.2
0.5716547729527344,0.5499715954399805,0.6116169522450473,0.5710064777120619,0.0022340798875187607,0.2
0.5710531537009185,0.5479483471973067,0.6103816349495402,0.5686458253322068,0.0013557479505433242,0.2
0.5686914781273,0.5537136161311537,0.5981349548647718,0.5763038635839927,0.011954913308291288,0.2
0.5763474031169,0.556614703676512,0.616534556344786,0.57971170340784,0.004366815894730536,0.2
0.5789830074562385,0.55531639780092,0.6187247597106708,0.5808625854520316,0.0023486194718995044,0.2
0.5812755608179463,0.572928543089915,0.6221526468802913,0.5915456896331005,0.011832723191111987,0.2
0.5916157317034145,0.571328397574211,0.6303194667783659,0.5957126763448294,0.005793407802830368,0.2
0.5958654676949664,0.5786489974047061,0.6324836385537324,0.5995519369127172,0.01331678644408427,0.2
0.5995967870971872,0.5872718573418866,0.6386744240806411,0.606800317484702,0.019905801017292217,0.2
0.6071490287689207,0.5826164092681904,0.6399038251055759,0.6022479965179096,0.011662167917445156,0.2
0.6022861531569013,0.5900424552611702,0.641094178744733,0.6107304708502957,0.012021298631535442,0.2
0.6107728247303914,0.5912906742095819,0.6390779137336756,0.6025603604987583,0.01202215435666045,0.21
0.6029248935965952,0.5825399608003891,0.6407486685433076,0.6031786875592083,0.0045666522370121,0.21
0.6033639476463248,0.578206123522271,0.6373243311360305,0.6009524541055381,0.0053383921422050645,0.21
0.6009945918269386,0.5769618588049522,0.6351128291960854,0.6013454694420975,0.00735266666491651,0.21
0.6020416653332907,0.5797416832634533,0.6372261210445295,0.5993842333000486,0.007993292612894038,0.21
0.5997964734871517,0.5785119173934762,0.638123027663298,0.6031223596282355,0.006805847194914125,0.21
0.6031911421165479,0.5784288785405195,0.6332267221376194,0.5993317459098241,0.008847229005291555,0.21
0.5994073410349132,0.5763819049112867,0.6363528795080503,0.5992894999615946,0.005740481501090125,0.21
0.5993330986591572,0.5817148445789467,0.6368510294902424,0.6051284020790125,0.00656123784648162,0.21
0.6051713654836954,0.5835931043482042,0.6391216941359109,0.6013467496223469,0.006351341075812651,0.21
0.6013888444430222,0.5809714491334302,0.6364617388865815,0.6028061551066389,0.010050431157973614,0.21
0.6028493711798779,0.5821049953801399,0.6407770666420548,0.6068067183859488,0.004994826550399105,0.21
0.6073410349131174,0.6054217780595533,0.642590995199538,0.6218270732519139,0.02760009792435534,0.21
0.6216134916317324,0.599649918740551,0.6543939549913799,0.6211690606037331,0.011608889020449814,0.21
0.6210374731991424,0.6003168657182664,0.6575390444276424,0.6218270732519139,0.010984859248991471,0.21
0.6213677237671607,0.6029016147761707,0.6581803681576851,0.6225042886038356,0.007690651100244635,0.21
0.6225453614515666,0.5997514106719423,0.6519174041297936,0.6154581765112527,0.006680475445083177,0.22
0.6156382604243336,0.5943064344566426,0.6531373391218124,0.6152802314565892,0.002828488511163357,0.22
0.6152120067842173,0.5957233672650296,0.6539005380256458,0.6171941009294107,0.004007774788343111,0.22
0.6174815194086212,0.5940678625140209,0.6509222874195241,0.6179788514222803,0.005650555180297028,0.22
0.6184044289417263,0.5979588259097036,0.6408740934794416,0.6048570038661444,0.011179813222644254,0.22
0.6047476719255016,0.5799802552060745,0.6276914593901272,0.5935325293801367,0.028046849484027983,0.22
0.5935767544561426,0.5733700988953195,0.6318541473648339,0.5971259953401441,0.006851216517117786,0.22
0.5971685493935808,0.5748792970958806,0.6348134659051242,0.5971144737178996,0.0041080260820689045,0.22
0.5971583090658903,0.5724065845856164,0.6320765991383545,0.5937565609237779,0.00434633510399759,0.22
